,prompt,completion,label,representation,predicted
0,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", COC(=O)c1sc2csc(-c3sc4c(c3F)c(OC)c3scc(F)c3c4OC)c2c1F@@@,COC(=O)c1sc2csc(-c3sc4c(c3F)c(OC)c3scc(F)c3c4OC)c2c1F,0, Cc1ccc(N(c2ccc(C)c2ccc(-c3ccc(-c4ccc(C=C5SC(=S)N(C)C(c6ccccc6)c6ccccc6)s5)s4)cc2)c2ccc(-c3ccc(-c4ccc(C=C5SC(=S)N(C)C(c6ccccc6)c6ccccc6)s5)s4)cc2)cc1
1,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", COC(=O)C(C#N)=Cc1cc(C)c(-c2cc(C)c(-c3cc(C)c(-c4cc5cc6sc(-c7sc(-c8sc(-c9sc(C=C(C#N)C(=O)OC)cc9C)cc8C)cc7C)cc6cc5s4)s3)s2)s1@@@,COC(=O)C(C#N)=Cc1cc(C)c(-c2cc(C)c(-c3cc(C)c(-c4cc5cc6sc(-c7sc(-c8sc(-c9sc(C=C(C#N)C(=O)OC)cc9C)cc8C)cc7C)cc6cc5s4)s3)s2)s1,3, Cn1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc54)s3)cc21
2,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", CC1(C)c2ccccc2-c2ccc(-c3cc4c5cccc6c7cccc8c9cc(-c%10ccc%11c(c%10)C(C)(C)c%10ccccc%10-%11)cc%10c%11cccc%12c%13cccc%14c(c3)c4c3c(c65)c(c78)c(c9%10)c(c%12%11)c3c%13%14)cc21@@@,CC1(C)c2ccccc2-c2ccc(-c3cc4c5cccc6c7cccc8c9cc(-c%10ccc%11c(c%10)C(C)(C)c%10ccccc%10-%11)cc%10c%11cccc%12c%13cccc%14c(c3)c4c3c(c65)c(c78)c(c9%10)c(c%12%11)c3c%13%14)cc21,0, Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1
3,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4ccc5ccccc5c4)s3)N(C)C(=O)C2=C1c1cccs1@@@,CN1C(=O)C2=C(c3ccc(-c4ccc5ccccc5c4)s3)N(C)C(=O)C2=C1c1cccs1,1, CN1C(=O)C2=C(c3ccc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)s3)N(C)C(=O)C2=C1c1cccs1
4,"Design a donor with xxx acceptor TiO2, PCE=3 for a organic solar cell###", CC1(C)c2ccccc2-c2ccc(N(c3ccc4cc(C=Cc5ccc(C=C(C#N)C(=O)O)s5)sc4c3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21@@@,CC1(C)c2ccccc2-c2ccc(N(c3ccc4cc(C=Cc5ccc(C=C(C#N)C(=O)O)s5)sc4c3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,3, CC1(C)c2cc(-c3ccc(-c4ccc(N(c5cc6ccccc5)c5ccc6ccccc5)cc4)c3nsnc32)sc2-c2sc(-c3ccc(-c4ccc(N(c5cc6ccccc5)c5ccc6ccccc5)cc4)c3nsnc32)cc21
5,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", COc1c(OC)c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)s2)c2nsnc2c1-c1cccs1@@@,COc1c(OC)c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)s2)c2nsnc2c1-c1cccs1,1, Cc1cc(-c2c3cc(-c4cc(C)c(-c5ccc6c7cc(C)cs5)s4)sc3c(-c3ccc(-c4ccc5c(C)c(C)c4)s3)sc32)sc1-c1ccc(-c2ccc3cc(C)cc2)s1
6,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", COc1cccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5cc6c(s5)c(-c5ccc(C)s5)c5ccsc5c6-c5ccc(C)s5)s4)c3nc2-c2cccc(OC)c2)c1@@@,COc1cccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5cc6c(s5)c(-c5ccc(C)s5)c5ccsc5c6-c5ccc(C)s5)s4)c3nc2-c2cccc(OC)c2)c1,1, COc1c2ccsc2c(OC)c2cc(-c3ccc(-c4sc(-c5nc(C)c(-c6cccs6)s5)nc4C)s3)sc21
7,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", COc1c2ccsc2c(OC)c2cc(-c3ccc(-c4c5nonc5c(-c5cccs5)c(OC)c4OC)s3)sc21@@@,COc1c2ccsc2c(OC)c2cc(-c3ccc(-c4c5nonc5c(-c5cccs5)c(OC)c4OC)s3)sc21,2, COC(=O)C(C#N)=Cc1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C=C(C#N)C(=O)OC)cc5C)cc4C)s3)s2)s1
8,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", C[Si]1(C)c2ccsc2-c2sc(-c3cccc4nsnc43)cc21@@@,C[Si]1(C)c2ccsc2-c2sc(-c3cccc4nsnc43)cc21,1, Cc1csc(-c2nnc(-c3cc(C)c(-c4cc5c(s4)c(-c4cc(C)c(C)s4)c4ccsc4c5-c4cc(C)c(C)s4)s3)nn2)c1
9,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4cc5ccccc5c5ccccc45)s3)N(C)C(=O)C2=C1c1ccc(-c2cc3ccccc3c3ccccc23)s1@@@,CN1C(=O)C2=C(c3ccc(-c4cc5ccccc5c5ccccc45)s3)N(C)C(=O)C2=C1c1ccc(-c2cc3ccccc3c3ccccc23)s1,1, Cc1ccsc1-c1sc(-c2sc(C3=S=CC4(c5cc(C)c(-c6cc(C)cs6)s5)C4=S3)cc2C)c2c1C
